sale_date,store_id,product_id,quantity,unit_price,total_amount,payment_type,channel,cashier_id
2026-04-15,101,P1001,1,15.50,15.50,Card,InStore,C001
2026-04-15,102,P1002,2,8.25,16.50,Cash,Curbside,C002
2026-04-15,103,P1003,3,12.00,36.00,Mobile,OnlinePickup,C003
2026-04-15,104,P1004,4,3.75,15.00,Card,InStore,C004
2026-04-15,105,P1005,5,6.40,32.00,Cash,Curbside,C005
2026-04-15,106,P1006,6,22.10,132.60,Mobile,OnlinePickup,C006
2026-04-15,107,P1007,1,4.95,4.95,Card,InStore,C007
2026-04-15,108,P1008,2,18.30,36.60,Cash,Curbside,C008
2026-04-15,109,P1001,3,15.50,46.50,Mobile,OnlinePickup,C009
2026-04-15,110,P1002,4,8.25,33.00,Card,InStore,C010
2026-04-15,111,P1003,5,12.00,60.00,Cash,Curbside,C011
2026-04-15,112,P1004,6,3.75,22.50,Mobile,OnlinePickup,C012
2026-04-15,113,P1005,1,6.40,6.40,Card,InStore,C013
2026-04-15,114,P1006,2,22.10,44.20,Cash,Curbside,C014
2026-04-15,115,P1007,3,4.95,14.85,Mobile,OnlinePickup,C015
2026-04-15,101,P1008,4,18.30,73.20,Card,InStore,C016
2026-04-15,102,P1001,5,15.50,77.50,Cash,Curbside,C017
2026-04-15,103,P1002,6,8.25,49.50,Mobile,OnlinePickup,C018
2026-04-15,104,P1003,1,12.00,12.00,Card,InStore,C019
2026-04-15,105,P1004,2,3.75,7.50,Cash,Curbside,C020
2026-04-15,106,P1005,3,6.40,19.20,Mobile,OnlinePickup,C021
2026-04-15,107,P1006,4,22.10,88.40,Card,InStore,C022
2026-04-15,108,P1007,5,4.95,24.75,Cash,Curbside,C023
2026-04-15,109,P1008,6,18.30,109.80,Mobile,OnlinePickup,C024
2026-04-15,110,P1001,1,15.50,15.50,Card,InStore,C025
2026-04-15,111,P1002,2,8.25,16.50,Cash,Curbside,C026
2026-04-15,112,P1003,3,12.00,36.00,Mobile,OnlinePickup,C027
2026-04-15,113,P1004,4,3.75,15.00,Card,InStore,C028
2026-04-15,114,P1005,5,6.40,32.00,Cash,Curbside,C001
2026-04-15,115,P1006,6,22.10,132.60,Mobile,OnlinePickup,C002
2026-04-15,101,P1007,1,4.95,4.95,Card,InStore,C003
2026-04-15,102,P1008,2,18.30,36.60,Cash,Curbside,C004
2026-04-15,103,P1001,3,15.50,46.50,Mobile,OnlinePickup,C005
2026-04-15,104,P1002,4,8.25,33.00,Card,InStore,C006
2026-04-15,105,P1003,5,12.00,60.00,Cash,Curbside,C007
2026-04-15,106,P1004,6,3.75,22.50,Mobile,OnlinePickup,C008
2026-04-15,107,P1005,1,6.40,6.40,Card,InStore,C009
2026-04-15,108,P1006,2,22.10,44.20,Cash,Curbside,C010
2026-04-15,109,P1007,3,4.95,14.85,Mobile,OnlinePickup,C011
2026-04-15,110,P1008,4,18.30,73.20,Card,InStore,C012
2026-04-15,111,P1001,5,15.50,77.50,Cash,Curbside,C013
2026-04-15,112,P1002,6,8.25,49.50,Mobile,OnlinePickup,C014
2026-04-15,113,P1003,1,12.00,12.00,Card,InStore,C015
2026-04-15,114,P1004,2,3.75,7.50,Cash,Curbside,C016
2026-04-15,115,P1005,3,6.40,19.20,Mobile,OnlinePickup,C017
2026-04-15,101,P1006,4,22.10,88.40,Card,InStore,C018
2026-04-15,102,P1007,5,4.95,24.75,Cash,Curbside,C019
2026-04-15,103,P1008,6,18.30,109.80,Mobile,OnlinePickup,C020
2026-04-15,104,P1001,1,15.50,15.50,Card,InStore,C021
2026-04-15,105,P1002,2,8.25,16.50,Cash,Curbside,C022
2026-04-15,106,P1003,3,12.00,36.00,Mobile,OnlinePickup,C023
2026-04-15,107,P1004,4,3.75,15.00,Card,InStore,C024
2026-04-15,108,P1005,5,6.40,32.00,Cash,Curbside,C025
2026-04-15,109,P1006,6,22.10,132.60,Mobile,OnlinePickup,C026
2026-04-15,110,P1007,1,4.95,4.95,Card,InStore,C027
2026-04-15,111,P1008,2,18.30,36.60,Cash,Curbside,C028
2026-04-15,112,P1001,3,15.50,46.50,Mobile,OnlinePickup,C001
2026-04-15,113,P1002,4,8.25,33.00,Card,InStore,C002
2026-04-15,114,P1003,5,12.00,60.00,Cash,Curbside,C003
2026-04-15,115,P1004,6,3.75,22.50,Mobile,OnlinePickup,C004
2026-04-15,101,P1005,1,6.40,6.40,Card,InStore,C005
2026-04-15,102,P1006,2,22.10,44.20,Cash,Curbside,C006
2026-04-15,103,P1007,3,4.95,14.85,Mobile,OnlinePickup,C007
2026-04-15,104,P1008,4,18.30,73.20,Card,InStore,C008
2026-04-15,105,P1001,5,15.50,77.50,Cash,Curbside,C009
2026-04-15,106,P1002,6,8.25,49.50,Mobile,OnlinePickup,C010
2026-04-15,107,P1003,1,12.00,12.00,Card,InStore,C011
2026-04-15,108,P1004,2,3.75,7.50,Cash,Curbside,C012
2026-04-15,109,P1005,3,6.40,19.20,Mobile,OnlinePickup,C013
2026-04-15,110,P1006,4,22.10,88.40,Card,InStore,C014
2026-04-15,111,P1007,5,4.95,24.75,Cash,Curbside,C015
2026-04-15,112,P1008,6,18.30,109.80,Mobile,OnlinePickup,C016
2026-04-15,113,P1001,1,15.50,15.50,Card,InStore,C017
2026-04-15,114,P1002,2,8.25,16.50,Cash,Curbside,C018
2026-04-15,115,P1003,3,12.00,36.00,Mobile,OnlinePickup,C019
2026-04-15,101,P1004,4,3.75,15.00,Card,InStore,C020
2026-04-15,102,P1005,5,6.40,32.00,Cash,Curbside,C021
2026-04-15,103,P1006,6,22.10,132.60,Mobile,OnlinePickup,C022
2026-04-15,104,P1007,1,4.95,4.95,Card,InStore,C023
2026-04-15,105,P1008,2,18.30,36.60,Cash,Curbside,C024
2026-04-15,106,P1001,3,15.50,46.50,Mobile,OnlinePickup,C025
2026-04-15,107,P1002,4,8.25,33.00,Card,InStore,C026
2026-04-15,108,P1003,5,12.00,60.00,Cash,Curbside,C027
2026-04-15,109,P1004,6,3.75,22.50,Mobile,OnlinePickup,C028
2026-04-15,110,P1005,1,6.40,6.40,Card,InStore,C001
2026-04-15,111,P1006,2,22.10,44.20,Cash,Curbside,C002
2026-04-15,112,P1007,3,4.95,14.85,Mobile,OnlinePickup,C003
2026-04-15,113,P1008,4,18.30,73.20,Card,InStore,C004
2026-04-15,114,P1001,5,15.50,77.50,Cash,Curbside,C005
2026-04-15,115,P1002,6,8.25,49.50,Mobile,OnlinePickup,C006
2026-04-15,101,P1003,1,12.00,12.00,Card,InStore,C007
2026-04-15,102,P1004,2,3.75,7.50,Cash,Curbside,C008
2026-04-15,103,P1005,3,6.40,19.20,Mobile,OnlinePickup,C009
2026-04-15,104,P1006,4,22.10,88.40,Card,InStore,C010
2026-04-15,105,P1007,5,4.95,24.75,Cash,Curbside,C011
2026-04-15,106,P1008,6,18.30,109.80,Mobile,OnlinePickup,C012
2026-04-15,107,P1001,1,15.50,15.50,Card,InStore,C013
2026-04-15,108,P1002,2,8.25,16.50,Cash,Curbside,C014
